id,temp,dwpt,rhum,prcp,pres,prediction_suitable,location,region,name,latitude,longitude
10537,7.815130030364939,6.040325075726163,18.63003341677754,0.5212622093943607,9.466707571423605,1,"(50.7531, 9.0236, 350)",HE,Neu Ulrichstein / Dannenrod,50.7531,9.0236
10540,7.909446351427248,6.026352766110844,17.943760468547165,0.4495194117151627,9.471547186715249,0,"(51.0025, 10.3636, 312)",TH,Eisenach / Landstreit,51.0025,10.3636
10542,8.097075826044165,6.021580138584796,19.45260277438007,0.3891088631114072,9.47649402425278,0,"(50.85, 9.7333, 273)",HE,Bad Hersfeld,50.85,9.7333
10544,7.903927970610701,6.331723668125391,19.82884190859091,0.5933417066191439,9.072851466095184,1,"(50.5, 9.95, 921)",HE,Wasserkuppe,50.5,9.95
10546,7.73728619902478,5.801140349566322,17.73477487446714,0.2733666961103188,9.394137654588413,0,"(50.6333, 10.15, 487)",TH,Kaltennordheim,50.6333,10.15
10548,8.12808637440712,6.187675392409457,19.541138094519592,0.5453727232897304,9.292702739364335,0,"(50.5667, 10.3833, 450)",TH,Meiningen,50.5667,10.3833
10552,7.936975443348,6.414477309362256,18.57140538449952,0.6427695625524197,9.301191174604917,1,"(50.65, 10.7667, 937)",TH,Schmuecke,50.65,10.7667
10554,8.098440667571115,6.022379140791763,18.088229261013865,0.4380651671759129,9.45713686437185,1,"(50.9833, 10.9667, 315)",TH,Erfurt / Bindersleben,50.9833,10.9667
10555,7.767775359403366,5.712307898950267,16.75153946891044,0.1984152173128601,9.44586878974753,1,"(50.9833, 11.3167, 264)",TH,Weimar,50.9833,11.3167
10557,8.024833353878401,6.323849712908998,19.278573423442023,0.6051970164850818,9.078652194922032,1,"(50.5, 11.1333, 845)",TH,Neuhaus am Rennweg,50.5,11.1333
10558,7.799004898602028,5.898247482411495,17.073124747528837,0.2651970553834262,9.208035381314591,0,"(50.3833, 11.1833, 626)",TH,Sonneberg-Neufang,50.3833,11.1833
10564,8.10621386759952,6.204815777719073,18.3057509135103,0.4622560858998544,9.203247399413357,1,"(50.5667, 11.8167, 501)",TH,Schleiz,50.5667,11.8167
10565,8.074552594950367,6.091439944186312,17.966091064700212,0.4000492605140568,9.35926727823395,0,"(51.0833, 11.9333, 262)",ST,Osterfeld,51.0833,11.9333
10567,8.182270167167982,6.226252013279034,17.906475866210684,0.462508080172572,9.261620594837558,1,"(50.8833, 12.1333, 311)",TH,Gera-Leumnitz,50.8833,12.1333
10569,8.287580984486667,6.327017026645291,18.84758033203842,0.4232960445144366,9.180517540156826,0,"(50.4833, 12.1333, 386)",SN,Plauen,50.4833,12.1333
10571,7.833537227646979,6.025113222751622,17.925720856402826,0.0316227766016838,10.13049483462714,0,"(49.43, 7.6, 238)",RP,Kindsbach / Landstuhl,49.43,7.6
10574,7.986384006682612,6.47469346804687,18.129535504421504,0.6045526560756433,9.075819091985194,0,"(50.4333, 12.6167, 898)",SN,Carlsfeld,50.4333,12.6167
10575,8.195453661310108,6.463628612427958,18.36265066347477,0.4938264657189949,9.1419914421174,1,"(50.6, 12.7167, 391)",SN,Aue,50.6,12.7167
10577,8.117293262305592,6.365335068621979,18.092919689336583,0.4108268306592519,9.12734976363474,1,"(50.8, 12.8667, 418)",SN,Chemnitz,50.8,12.8667
10578,7.891425051583178,6.871664836897346,18.428282387100275,0.3031658745624681,8.985941704867512,1,"(50.4333, 12.95, 1213)",SN,Fichtelberg,50.4333,12.95
10579,8.02074280730135,6.615959148069973,18.10319991279013,0.4796937112339796,9.216295306245383,0,"(50.65, 13.15, 639)",SN,Marienberg,50.65,13.15
10582,8.134392408210845,6.6134698641730045,18.238313090621965,0.5093323849746337,9.094510010537896,1,"(50.7333, 13.75, 877)",SN,Zinnwald-Georgenfeld,50.7333,13.75
10591,8.275834236359843,6.524468534087588,18.35891118809757,0.532198675102115,9.040537718510752,1,"(50.9333, 14.2167, 300)",SN,Lichtenhain-Mittelndorf,50.9333,14.2167
10607,7.7862724628528355,5.835704215022505,20.530364085813048,10.29503026868562,9.329329473286965,0,"(49.9833, 6.7, 365)",RP,Spangdahlem,49.9833,6.7
10609,7.879749021659491,5.738037779970031,20.019634483534954,0.4468906931039382,9.35665275063758,1,"(49.75, 6.6667, 265)",RP,Trier-Petrisberg,49.75,6.6667
10613,7.677110755011234,5.772786150941543,20.268243135460818,0.231485570698133,9.490906862714215,1,"(50.1667, 7.0667, 478)",RP,Büchel,50.1667,7.0667
10614,8.31260963153356,6.218497962734785,21.292987792086752,12.247790154080931,9.150412203716035,0,"(49.4333, 7.6, 238)",RP,Ramstein Air Base,49.4333,7.6
10615,7.592256669068091,5.898407494533784,18.76684114761542,0.5630980860048594,9.307227458885643,1,"(49.7667, 7.05, 480)",RP,Deuselbach,49.7667,7.05
10616,7.671017958715065,5.8228666311392425,19.57664414038356,0.4432215697564529,9.366156961315726,1,"(49.95, 7.2667, 491)",RP,Frankfurt-Hahn Airport,49.95,7.2667
10617,7.708710784217298,5.445544669263035,18.77403084400721,0.2472383526496056,9.467945040524334,0,"(49.9667, 7.1167, 257)",RP,Traben-Trarbach,49.9667,7.1167
10618,7.910058721403242,5.939620359314692,20.008743447293703,0.2492391915612524,9.288564437525276,0,"(49.7, 7.3333, 376)",RP,Idar-Oberstein,49.7,7.3333
10619,7.71769972478193,5.7177387275938125,18.937267371455025,0.3059281323552301,9.85080535762506,0,"(49.65, 7.3, 426)",RP,Baumholder United States Army Air Field,49.65,7.3
10627,8.114252289273368,5.799281869376181,19.87535708884774,0.4424100728674815,1.2363435827250864,0,"(49.85, 7.8833, 103)",RP,Bad Kreuznach,49.85,7.8833
10628,7.977938175755865,5.963011624454003,19.297021144683224,0.3754977343910196,9.27138689071897,0,"(49.9833, 7.95, 118)",HE,Geisenheim,49.9833,7.95
10633,8.13390872007765,6.245270776505122,19.854733296495237,0.4087491468794144,9.255743137321092,0,"(50.05, 8.3333, 140)",HE,Wiesbaden,50.05,8.3333
10635,7.784562408869907,6.075473658025002,20.66105817863948,0.5344977858641492,9.305040528394882,1,"(50.2167, 8.45, 805)",HE,Kleiner Feldberg,50.2167,8.45
10637,8.249431931499558,5.934773222117633,20.639190389715427,0.3699612899393826,9.243335509833871,0,"(50.05, 8.6, 111)",HE,Frankfurt Airport,50.05,8.6
10640,7.892999819071929,5.645904587842693,19.04254552703143,0.2086843633556936,9.270200085907994,0,"(50.1167, 8.7333, 98)",HE,Offenbach am Main,50.1167,8.7333
10641,8.155273011879723,6.048052536833626,20.28952476470732,0.4174408131729002,9.25731992017622,0,"(50.0894, 8.7864, 119)",HE,Offenbach Wetterpark,50.0894,8.7864
10645,7.615267917380869,5.800510239462334,18.234945065316403,0.317630644378042,9.1437371095668,1,"(49.9, 9.4333, 585)",BY,Breitsol,49.9,9.4333
10648,8.003365862941623,5.989334631500494,19.71527396643323,0.4593995696131159,9.087052376732906,1,"(49.7167, 9.1, 453)",HE,Michelstadt-Vielbrunn,49.7167,9.1
10655,8.342082033499683,6.125389400775062,19.57707195032744,0.3715343811991143,9.089756214804916,0,"(49.7667, 9.9667, 268)",BY,Wuerzburg,49.7667,9.9667
10658,8.204582978989242,6.13097315346831,20.13004665685696,0.4300368425603741,9.179526043758813,0,"(50.2, 10.0833, 262)",BY,Bad Kissingen,50.2,10.0833
10671,8.251205538141239,6.247180293610838,19.353191345457297,0.3758195127240643,9.124108118139166,0,"(50.2833, 10.9833, 322)",BY,Coburg,50.2833,10.9833
10675,8.509320882622879,6.490697529598537,20.42630029056995,0.3894829298712867,9.081476620548582,0,"(49.9167, 10.9, 239)",BY,Bamberg,49.9167,10.9
10677,7.924101721296769,5.999635723974307,17.396807459538735,0.2827725151440773,9.103671912889702,0,"(49.9833, 11.6333, 488)",BY,Bayreuth,49.9833,11.6333
10684,7.893877646930043,5.951984588912611,17.495513672006645,0.2605103703218759,9.183008423887316,0,"(50.2833, 11.85, 585)",BY,Hof,50.2833,11.85
10685,8.217739850903486,6.20206597758072,19.13568752579227,0.4169742098254623,9.134084551684444,0,"(50.3167, 11.8833, 565)",BY,Hof,50.3167,11.8833
10686,8.153210327189976,6.290397474429066,18.31354362133803,0.440555269495223,9.019627414437489,0,"(50.0317, 11.9744, 622)",BY,Wunsiedel Schonbrun / Schönbrunn,50.0317,11.9744
10687,8.659116247645267,6.633148098915804,22.047778844328533,19.719198871032223,8.924927355672242,0,"(49.7, 11.95, 415)",BY,Grafenwoehr,49.7,11.95
10688,8.45613467489479,6.379482665795706,19.86519540029737,0.4649091654754003,8.954639939978563,0,"(49.6667, 12.1833, 438)",BY,Weiden,49.6667,12.1833
10702,8.150598802538324,6.1302400239430925,19.48498626530125,0.0,8.740953394677227,0,"(48.7847, 8.082, 125)",BW,Karlsruhe (Baden-Baden) / Söllingen,48.7847,8.082
10704,7.883469913520068,5.774902879570312,20.74034196201721,0.4785091540376328,9.112519203014465,1,"(49.2833, 6.6833, 363)",SL,Berus,49.2833,6.6833
10706,7.808402656035467,5.793244505570785,20.28485665702915,0.6122665193105561,9.13417018109504,1,"(49.4833, 7.05, 396)",SL,Tholey,49.4833,7.05
10708,7.830773057904965,5.918307597675831,19.327008022208936,0.5842239825437187,9.056195386762166,1,"(49.2167, 7.1167, 322)",SL,Saarbruecken / Ensheim,49.2167,7.1167
10714,7.738158497569488,5.534727678931435,19.120018005106942,0.2627182505327652,9.049885022966114,1,"(49.2167, 7.4, 345)",RP,Zweibrücken Airfield,49.2167,7.4
10722,7.969563088252928,5.794947411991094,17.67427331945205,0.2407290021197077,8.860010881371059,0,"(48.7667, 8.1, 123)",BW,Sollingen / Schiftung,48.7667,8.1
10724,8.099093607898304,5.869501618846503,20.96242307198428,0.3929504895195642,9.07711030801715,1,"(49.3833, 8.1167, 553)",RP,Weinbiet,49.3833,8.1167
10725,4.938554260288954,4.418650212108862,4.661252270288827,0.0,0.9962657549797598,0,"(48.8, 8.1833, 126)",BW,Baden-Oos,48.8,8.1833
10727,7.92116063586141,5.677905395194308,18.550153812936824,0.2037661929391083,8.961058421745296,0,"(49.0333, 8.3667, 112)",BW,Karlsruhe,49.0333,8.3667
10729,8.181354215255068,5.992526685301657,20.08611836488978,0.4712877062138262,9.042314226356396,0,"(49.52, 8.55, 96)",BW,Mannheim,49.52,8.55
10730,8.452588529673308,6.003911192461006,21.0474098897087,0.0,8.936839808419906,0,"(49.4667, 8.5, 100)",BW,Mannheim Neuostheim,49.4667,8.5
10731,8.216915413720042,6.021747302911187,19.979687674951634,0.4186519691692008,8.92934249557141,0,"(48.9736, 8.3311, 116)",BW,Rheinstetten,48.9736,8.3311
10733,8.120773060539793,6.100208377724103,19.700108560321368,0.5158096225217212,8.985042619940097,0,"(49.2953, 8.9064, 237)",BW,Waibstadt,49.2953,8.9064
10735,7.996646690311013,5.802835071087886,18.784668097961585,0.2137297423424903,8.970512311190795,0,"(49.25, 8.8833, 169)",BW,Sinsheim,49.25,8.8833
10736,8.416106206509616,6.141803243818126,20.530246625903867,0.4738429635280538,8.935168011426377,0,"(48.9667, 8.8667, 244)",BW,Muehlacker,48.9667,8.8667
10738,8.157529306120352,6.210669059415815,18.42381029385396,0.4904811580573498,8.854284011322632,0,"(48.6833, 9.2167, 396)",BW,Stuttgart-Echterdingen,48.6833,9.2167
10739,8.039390250296107,6.159137658052109,18.724943212937333,0.5174729900617112,8.853484077608313,0,"(48.8333, 9.2, 314)",BW,Stuttgart / Schnarrenberg,48.8333,9.2
10742,8.180774425792812,6.077330383220355,19.221541280280533,0.5309773845300424,8.945551273705217,0,"(49.2167, 9.5167, 276)",BW,Oehringen,49.2167,9.5167
10743,8.170903427318029,6.137040873570201,19.300609129499136,0.2606159264469181,8.97545340293728,1,"(49.4, 9.9667, 468)",BW,Niederstetten,49.4,9.9667
10745,7.448812325840895,6.168161124408147,17.50779240087271,0.0,12.279014396716104,1,"(53.4167, 11.7833, 52)",MV,"Mecklenburg-Vorpommern, Parchim",53.4167,11.7833
10747,8.162687033929265,6.268094599285458,19.847142651890564,0.5799999999291907,8.905423733758312,0,"(48.9181, 9.6883, 489)",BW,Kaisersbach-cronhuette / Cronhütte,48.9181,9.6883
10752,8.480462537656088,6.299654740781968,22.013979613431744,1.144177500323611,8.961679603981556,0,"(49.4667, 10.3833, 325)",BY,Illesheim,49.4667,10.3833
10755,8.305679109875442,6.394028646727594,21.795296759847893,0.5679299746126507,8.903084369566244,0,"(49.3167, 10.6333, 467)",BY,Ansbach / Katterbach,49.3167,10.6333
10756,8.215301867301289,6.276972168526367,19.15958537230346,0.5432029256588212,8.934335175247579,0,"(49.1633, 10.3672, 475)",BY,Feuchtwangen-heilbronn,49.1633,10.3672
10761,8.207171637772323,6.390740314455655,19.22081403996927,0.4423127353489557,8.866992554718108,0,"(49.0167, 10.9667, 422)",BY,Weissenburg,49.0167,10.9667
10763,8.453920374304998,6.346668420738845,19.93879894509289,0.3875079439277306,8.967334137199398,0,"(49.5, 11.05, 318)",BY,Nuernberg,49.5,11.05
10765,8.507085693008264,6.506327375652482,19.9000678728952,0.5305491396933347,8.933455983140357,0,"(49.2167, 11.1, 388)",BY,Roth,49.2167,11.1
10771,8.526253366632824,6.477048432890038,20.271139206840783,0.257513486173006,8.884571689450361,0,"(49.4333, 11.9, 419)",BY,Kuemmersruck,49.4333,11.9
10775,8.62827695825651,6.940642198484497,19.831595303338545,1.2805115988442697,8.803457810713882,0,"(49.2167, 11.8333, 442)",BY,Hohenfels,49.2167,11.8333
10776,8.666680526329243,6.588181301079145,20.080285704437724,0.5593187462838929,8.832732404112296,0,"(49.05, 12.1, 366)",BY,Regensburg,49.05,12.1
10777,8.284071799307087,6.400964183535507,19.54508254183064,0.4959377164203382,8.803521759669552,0,"(48.95, 11.4333, 539)",BY,Gelbelsee,48.95,11.4333
10782,8.390855604367877,6.645894254380345,18.754526711974204,0.4464336697392899,8.910837212293897,0,"(49.3922, 12.6853, 499)",BY,Waldmunchen / Hocha,49.3922,12.6853
10788,8.484542306328258,6.526583002335202,19.3853691711305,0.483295838191617,8.795922300401543,0,"(48.8333, 12.5667, 350)",BY,Straubing,48.8333,12.5667
10791,7.831574912447478,7.502022993550845,21.122166805721225,0.6876688847253074,8.710945371139987,1,"(49.1167, 13.1333, 1437)",BY,Grosser Arber,49.1167,13.1333
10796,8.534088848232317,6.93035770735745,19.34889322427896,0.5409933097078928,8.814427977392794,0,"(49.0333, 13.2333, 612)",BY,Zwiesel,49.0333,13.2333
10803,8.16619716022111,6.141362363727609,19.23533715745187,0.506538174300479,8.626838386561948,0,"(48.0, 7.85, 269)",BW,Freiburg,48.0,7.85
10805,8.071855863660016,6.016822186270156,18.503542484196306,0.5315259299546102,8.749228270225313,0,"(48.3667, 7.8333, 155)",BW,Lahr,48.3667,7.8333
10815,7.857102114806771,6.171717412630626,19.44357492736385,0.7336150398336948,8.67592425929669,0,"(48.45, 8.4167, 797)",BW,Freudenstadt,48.45,8.4167
10818,7.94217598141926,6.511853800256141,19.79384820012313,0.4652310881761364,8.622797984959588,1,"(48.1, 8.75, 973)",BW,Klippeneck,48.1,8.75
10827,7.951350922248906,6.448621900449298,18.04281843729976,0.5486081323309167,8.64080259521437,0,"(48.1833, 9.0, 920)",BW,Messstetten,48.1833,9.0
10828,8.055187917375088,6.106600701437726,17.013187789922615,0.3366943806851275,8.678775082906016,0,"(48.1, 9.25, 645)",BW,Sigmaringen,48.1,9.25
10836,8.0676865396631,6.360752649164191,18.935113392177552,0.5575466412121145,8.745509882707376,1,"(48.6667, 9.8667, 734)",BW,Stoetten,48.6667,9.8667
10837,8.185435773161004,6.378533609628406,18.30358622416459,0.3581299570521095,8.74804403624736,0,"(48.2167, 9.9167, 538)",BW,Laupheim,48.2167,9.9167
10838,8.009833466495264,6.074324702558305,16.82838928819825,0.2293143795321307,8.793473643082995,0,"(48.3833, 9.95, 567)",BW,Ulm,48.3833,9.95
10850,8.198827853867046,6.460092980060057,19.272315354891187,0.5367908758363523,8.797280007429448,0,"(48.7833, 10.7, 457)",BY,Harburg,48.7833,10.7
10852,8.166711037336674,6.499295954561665,18.1242522930833,0.4553770430775883,8.795139166929797,0,"(48.4333, 10.9333, 461)",BY,Augsburg,48.4333,10.9333
10853,8.427861798980278,6.52071557058766,19.124789687781387,0.2847846512580577,8.82396337385338,0,"(48.7167, 11.2167, 380)",BY,Neuburg / Donau,48.7167,11.2167
10856,8.306195731751783,6.614481505067208,18.61499405840673,0.3314419042170379,8.771752355011442,0,"(48.1833, 10.8667, 555)",BY,Lechfeld,48.1833,10.8667
10857,8.099270122629804,6.328704661280418,16.905988183181154,0.3376448065112152,8.722651139375081,0,"(48.0667, 10.9, 623)",BY,Landsberg,48.0667,10.9
10858,8.038900282180773,6.269273801249817,16.811692387021793,0.3666339065737537,8.748515239993628,0,"(48.2, 11.2667, 519)",BY,Fuerstenfeldbruck,48.2,11.2667
10859,8.172114637582306,6.531968077330675,19.09180027858901,0.0,8.451732845962539,0,"(48.0833, 11.2833, 593)",BY,Oberpfaffenhofen,48.0833,11.2833
10860,8.465786979641887,6.622269580753458,19.794760863164026,0.2836751435752359,8.816193403142439,0,"(48.7167, 11.5333, 367)",BY,Ingolstadt,48.7167,11.5333
10863,8.18404569332996,6.634289351075413,18.44642652358956,0.5135805091408169,8.762248057006188,0,"(48.4, 11.7, 470)",BY,Weihenstephan,48.4,11.7
10865,8.192502038309808,6.51897326769678,18.79979415274827,0.6459565628043883,8.719376876255723,0,"(48.1333, 11.55, 520)",BY,München,48.1333,11.55
10866,8.321841474169387,6.608321757385397,18.38010161324585,0.0,8.437144917719985,0,"(48.35, 11.7833, 453)",BY,Munich Airport,48.35,11.7833
10868,2.44989795705862,0.6484947606152687,11.308082387068426,0.5307830986728284,1.0912878130489196,0,"(48.25, 11.55, 484)",BY,Muenchen-Oberschleissheim,48.25,11.55
10872,8.480694576041428,6.612101104128326,19.133752949284503,0.4505523339468515,8.778219387149438,0,"(48.6606, 12.5403, 350)",BY,Gottfrieding,48.6606,12.5403
10875,8.435248987914637,6.57318156955114,19.03995002915049,0.5727384445084424,8.72648345127096,0,"(48.2833, 12.5, 405)",BY,Muehldorf,48.2833,12.5
10893,8.183986097813928,6.552473617692487,17.26807431747797,0.3430280085433982,8.770044704842393,0,"(48.5833, 13.4667, 409)",BY,Passau,48.5833,13.4667
10895,8.40131413395599,6.722331123758787,19.09065211178912,0.4977993019124528,8.702762865221166,0,"(48.5461, 13.3547, 476)",BY,Fuerstenzell / Hillermeier,48.5461,13.3547
10908,7.381231228798346,7.321390085477518,21.449937588978383,0.8842192624237534,8.464945834809757,1,"(47.8833, 8.0, 1486)",BW,Feldberg,47.8833,8.0
10912,8.795490852741496,6.494634302658981,16.56090988634792,0.0,0.8926976480920849,0,"(47.9667, 8.5167, 680)",BW,Donaueschingen / Villingen,47.9667,8.5167
10929,8.146161335423724,6.324767054040591,18.249377610906556,0.5163175286418055,8.579131213144146,0,"(47.6833, 9.1833, 443)",BW,Konstanz,47.6833,9.1833
10935,8.149924804540836,6.530363447706903,17.988190339781987,0.373742997153862,8.39906761035615,0,"(47.6667, 9.5167, 416)",BW,Friedrichshafen,47.6667,9.5167
10945,8.197236059978758,6.634888361167601,17.12483878863273,0.7125632306734951,8.667876339748114,0,"(47.7964, 10.0336, 672)",BW,Leutkirch-Herlazhofen / Grünenbach,47.7964,10.0336
10946,8.275646857916687,6.6653127329702615,18.13356716419294,0.7009307408476695,8.663285882595986,0,"(47.7167, 10.3333, 705)",BY,Kempten,47.7167,10.3333
10947,8.045186978728204,6.56685858674273,17.438076848905624,0.5667996405074242,8.678225644684577,0,"(47.9833, 10.2333, 634)",BY,Memmingen,47.9833,10.2333
10948,8.57786351783754,6.995911628284987,17.949491693627305,0.7751753753069769,8.465157618985799,0,"(47.4, 10.2833, 810)",BY,Oberstdorf,47.4,10.2833
10954,8.15975187398434,6.6484015959584095,18.10279916792898,0.4136996643036785,8.455107968239275,1,"(47.8333, 10.8667, 739)",BY,Altenstadt,47.8333,10.8667
10961,6.842942159202074,8.736732691823528,23.796598979983106,0.538282424345963,8.44261706828654,1,"(47.4167, 10.9833, 2960)",BY,Zugspitze,47.4167,10.9833
10962,7.870470840997746,6.7176110677158185,20.369588240381866,0.7088155683197433,8.617427947521072,1,"(47.8, 11.0167, 977)",BY,Hohenpeissenberg,47.8,11.0167
10963,8.584273826977412,6.886424523757806,19.69426156496085,0.7093793648519712,8.80199698496645,0,"(47.4833, 11.0667, 719)",BY,Garmisch-Partenkirchen,47.4833,11.0667
10980,7.148717642289784,7.85644364286497,19.0810495131402,0.8065330494437322,8.558538185583592,0,"(47.7, 12.0167, 1832)",BY,Wendelstein,47.7,12.0167
10982,8.09924101086067,6.7849134006441405,17.200898801682488,0.6391134452734155,8.697168568433314,0,"(47.8833, 12.5333, 549)",BY,Chieming,47.8833,12.5333
69090,3.605551275463989,3.580968211717794,18.036999011291577,0.4874888439334294,2.851834207884788,0,"(49.4, 8.65, 109)",BW,Heidelberg / Eppelheim,49.4,8.65
69739,3.038640046687552,1.7536085244839732,11.543293249658827,0.4874888439334294,2.851834207884788,1,"(49.8, 9.98, 266)",BY,Wurzburg / Lengfeld,49.8,9.98
D0020,0.1154700538379251,0.1154700538379251,0.0,0.5294060270651696,0.115470053837935,0,"(48.922, 9.9129, 432)",BW,Abtsgmünd-Untergröningen,48.922,9.9129
D0044,7.262905054108183,5.782006584143093,17.762318677568285,0.3811393331179065,0.3055050463302913,1,"(52.9336, 8.237, 44)",NI,Großenkneten,52.9336,8.237
D0053,0.2309401076758503,0.2309401076758503,0.0,0.433477640708522,0.4163331998932666,0,"(52.585, 13.5634, 60)",BB,Ahrensfelde,52.585,13.5634
D0071,8.224181080711576,6.57019537057793,18.330208361448413,0.5685842351243905,0.05773502691891,0,"(48.2156, 8.9784, 759)",BW,Albstadt-Badkap,48.2156,8.9784
D0073,8.488787945350218,6.867742305079953,18.651832481328785,0.4064174470183879,0.1527525231651922,0,"(48.6159, 13.0506, 340)",BY,Aldersbach-Kriestorf,48.6159,13.0506
D0078,7.345185378239122,5.775859453297974,17.978679882096788,0.4548474892501579,0.3605551275464296,0,"(52.4853, 7.9126, 65)",NI,Alfhausen,52.4853,7.9126
D0087,0.8504900548115382,0.6082762530298219,1.5275252316519483,0.4338205122689538,0.2645751311064977,0,"(51.095, 11.0479, 158)",TH,Alperstedt,51.095,11.0479
D0091,7.985639581565369,6.006119846938466,19.244032308350675,0.4511305753412392,0.2516611478423553,0,"(50.7446, 9.345, 300)",HE,Alsfeld-Eifa,50.7446,9.345
D0096,7.505102564381193,5.647307131047247,20.04333548325807,0.3966929745813828,9.59184332777199,0,"(52.9437, 12.8518, 50)",BB,Neuruppin-Alt Ruppin,52.9437,12.8518
D0103,0.4932882862316247,0.5291502622129182,0.5773502691896247,0.551028958818335,0.2516611478423553,0,"(48.896, 12.217, 364)",BY,Hagelstadt,48.896,12.217
D0118,0.0577350269189626,0.1,0.5773502691896247,0.44032050677309,0.2000000000000454,0,"(49.4053, 12.2852, 391)",BY,Altendorf,49.4053,12.2852
D0124,0.1527525231651947,0.1527525231651947,0.0,0.3794645537962809,0.2081665999465855,0,"(51.2388, 11.577, 265)",ST,"Bibra, Bad-Altenroda",51.2388,11.577
D0130,0.0577350269189625,0.1154700538379251,0.5773502691896278,0.4292499010163561,0.1527525231651425,0,"(49.7283, 9.7692, 300)",BY,Altertheim-Oberaltertheim,49.7283,9.7692
D0131,8.123145470796173,6.274094939453269,17.54478255700994,0.4520338654771939,0.2516611478423553,0,"(51.0881, 12.9326, 296)",SN,Geringswalde-Altgeringswalde,51.0881,12.9326
D0142,8.212234535201041,6.519715853648721,18.64033964440604,0.5504416005765576,0.1527525231652169,0,"(48.406, 11.3117, 510)",BY,Altomünster-Maisbrunn,48.406,11.3117
D0150,7.992289056105728,5.746051073945193,18.85543155297228,0.4602408244816361,0.2000000000000312,0,"(49.7273, 8.1164, 215)",RP,Alzey,49.7273,8.1164
D0151,8.724881738790282,6.41291319407339,20.625752905562923,0.4631939836181021,0.0999999999999232,0,"(49.4691, 11.8546, 383)",BY,Amberg-Unterammersricht,49.4691,11.8546
D0154,8.258258122524476,6.754794207040456,18.805647029436223,0.6053205327049236,0.2645751311064011,0,"(48.0197, 12.2924, 515)",BY,Amerang-Pfaffing,48.0197,12.2924
D0158,0.264575131106459,0.3785938897200182,0.5773502691896278,0.6712461478740698,0.2516611478423553,0,"(50.784, 8.9545, 210)",HE,Amöneburg-Rüdigheim,50.784,8.9545
D0161,8.001366068252125,5.852260790798434,19.51499989278947,0.5127045392582628,9.569043672351356,0,"(50.4237, 7.4202, 75)",RP,Andernach,50.4237,7.4202
D0191,8.332542035617035,6.247014230490181,20.21216254313619,0.4445760506666516,0.2516611478424061,0,"(49.9695, 9.9113, 220)",BY,Arnstein-Müdesheim,49.9695,9.9113
D0194,0.3,0.0,2.0,0.4173807746983268,0.2645751311064655,0,"(51.3431, 9.0763, 265)",HE,"Arolsen-Landau, Bad",51.3431,9.0763
D0198,8.294380002093547,5.932729985869555,18.64339976922168,0.2934049551894879,9.493591541440091,0,"(51.3745, 11.292, 164)",TH,Artern,51.3745,11.292
D0200,0.8621678104251707,0.9712534856222312,0.5773502691896278,0.4960363387539711,0.1527525231651922,0,"(50.085, 6.3161, 517)",RP,Lauperath-Scheidchen,50.085,6.3161
D0205,1.058300524425836,1.1269427669584653,1.1547005383792497,0.8797049626536546,0.351188458428348,0,"(47.7274, 12.2982, 680)",BY,Aschau-Stein,47.7274,12.2982
D0211,8.020799260098899,6.1338463368587295,18.967772033617692,0.5101695140878437,0.2516611478423063,0,"(50.58, 8.4685, 200)",HE,Aßlar Klein-Altenstädten,50.58,8.4685
D0213,0.4509249752822895,0.3055050463303893,1.1547005383792526,0.4157769434226395,0.3055050463304091,0,"(51.9375, 10.9897, 170)",ST,Sargstedt,51.9375,10.9897
D0216,0.0999999999999999,0.2081665999466132,0.5773502691896247,0.5575161133029052,0.1732050807568943,0,"(51.1143, 7.8807, 298)",NW,Attendorn-Neulisternohl,51.1143,7.8807
D0217,7.983498289270133,6.658691953847805,17.81564196374664,0.6355042592608241,0.1527525231651642,0,"(47.8774, 11.3642, 672)",BY,Attenkam,47.8774,11.3642
D0227,0.1732050807568877,0.1732050807568877,0.0,0.4373243997100623,0.23094010767587,0,"(49.8823, 11.2656, 432)",BY,Aufseß-Hochstahl,49.8823,11.2656
D0240,0.0577350269189625,0.0577350269189625,0.0,0.5055660158260332,0.1732050807568697,0,"(50.1805, 9.5743, 287)",BY,Aura im Sinngrund,50.1805,9.5743
D0257,8.030194556020716,6.138297920326231,18.944601570959403,0.6758725947471524,0.1527525231652169,0,"(48.727, 8.2458, 240)",BW,Baden-Baden-Geroldsau,48.727,8.2458
D0259,8.183678280812677,6.088925954627727,19.38275671931945,0.5771267850309788,0.2516611478423214,0,"(47.8064, 7.6387, 273)",BW,Müllheim,47.8064,7.6387
D0269,0.1999999999999997,0.0577350269189623,1.5275252316519483,0.7516438780004001,0.1154700538379596,0,"(48.5116, 8.3176, 596)",BW,Baiersbronn-Mitteltal,48.5116,8.3176
D0275,0.2081665999466134,0.2645751311064592,1.0,0.8432291320179675,0.0577350269189921,0,"(47.465, 10.1043, 1037)",BY,Balderschwang,47.465,10.1043
D0279,0.3,0.264575131106459,1.0,0.6402486692338238,0.0999999999999943,0,"(48.7573, 9.4514, 457)",BW,Baltmannsweiler-Hohengehren,48.7573,9.4514
D0287,0.5567764362830022,0.6557438524302,1.0,0.4193330047888463,0.2886751345948046,0,"(51.9611, 11.9159, 52)",ST,Walternienburg-Ronney,51.9611,11.9159
