id,temp,dwpt,rhum,prcp,wdir,wspd,wpgt,pres,tsun,is clear_mean,pv_prediction,location,region,name,latitude,longitude
10743,10.350561327396584,5.220626403318491,74.04315561137116,0.0799021962188359,178.73320639756284,14.129820354723302,25.050498338870437,1016.5306898652252,14.390754941457828,0.2089669903076393,0,"(49.4, 9.9667, 468)",BW,Niederstetten,49.4,9.9667
10745,6.482733333333334,2.0368666666666666,75.90933333333334,0.0,198.5133105802048,17.7624,17.427272727272726,1013.176111111111,14.390754941457828,0.2089669903076393,1,"(53.4167, 11.7833, 52)",MV,"Mecklenburg-Vorpommern, Parchim",53.4167,11.7833
10747,9.571115674195756,5.116005019393111,77.46642330215225,0.111396737270411,211.7452891240626,6.584525169446348,15.299968725566847,1016.9981499105407,13.241183685985892,0.1936965353072264,1,"(48.9181, 9.6883, 489)",BW,Kaisersbach-cronhuette / Cronhütte,48.9181,9.6883
10752,10.51987831987832,6.5587335732165215,80.88501701278892,0.8007194244604317,168.65437922482127,9.445863604405906,22.159437317426104,1017.1315369261478,14.390754941457828,0.2089669903076393,1,"(49.4667, 10.3833, 325)",BY,Illesheim,49.4667,10.3833
10755,10.380795385085577,5.782205073349633,77.41045232273838,0.1028524434056183,178.5481630132757,11.418411840803593,22.8717758051773,1017.9251528082112,14.390754941457828,0.2089669903076393,1,"(49.3167, 10.6333, 467)",BY,Ansbach / Katterbach,49.3167,10.6333
10756,9.628281677301732,5.297899574597387,77.85836371923428,0.0726336979641446,187.3375878442545,10.290104463437796,19.187160686427458,1016.9324787298692,13.29460854714125,0.2339675639950176,1,"(49.1633, 10.3672, 475)",BY,Feuchtwangen-heilbronn,49.1633,10.3672
10761,10.372221356196414,5.759858907900378,76.56651206298476,0.0648636009353078,197.08596703168232,11.428782978060092,20.47668941314096,1017.0561223694468,14.51731249752112,0.2200308579096798,1,"(49.0167, 10.9667, 422)",BY,Weissenburg,49.0167,10.9667
10763,10.850094955940444,5.2275296262534185,72.20347158918261,0.0585270434518383,184.58447280461863,11.099430264357338,19.629408094829603,1016.801112883622,14.360848786082968,0.1670706261037168,0,"(49.5, 11.05, 318)",BY,Nuernberg,49.5,11.05
10765,10.311501063506531,4.89809708295351,73.05834092980857,0.0680872075357034,192.6126263009952,9.544161665273874,18.068645422988418,1016.9186721361287,14.390754941457828,0.2089669903076393,1,"(49.2167, 11.1, 388)",BY,Roth,49.2167,11.1
10771,9.96048867931881,4.843455048517205,74.5077354740657,0.078485046932984,160.41300027278749,8.621047503994388,17.388620034302136,1017.013304236,14.390754941457828,0.2089669903076393,1,"(49.4333, 11.9, 419)",BY,Kuemmersruck,49.4333,11.9
10775,9.682769338358131,5.968078468078468,81.13505713505714,0.8390575916230366,162.78329583493388,5.501250828040369,22.159437317426104,1017.2130650205094,14.390754941457828,0.2089669903076393,1,"(49.2167, 11.8333, 442)",BY,Hohenfels,49.2167,11.8333
10776,10.501420540869038,5.614194013977515,75.66776815557581,0.0773321178972956,202.8944469766029,8.622698268003646,18.156216807247738,1016.9557923123672,12.524222315983277,0.2470832654218808,0,"(49.05, 12.1, 366)",BY,Regensburg,49.05,12.1
10777,10.00278030993619,5.188536918869644,75.53703281677302,0.0732756001215436,190.90641142509875,10.08359541172896,19.196757939143,1016.9081244302644,14.222183947640373,0.237919477826973,1,"(48.95, 11.4333, 539)",BY,Gelbelsee,48.95,11.4333
10782,9.073686613154791,4.821733176094647,78.01445581466123,0.0734707851491174,158.2630097382836,10.615486153377969,19.832335352745748,1017.0758646931243,13.13721011266406,0.2323733800314909,1,"(49.3922, 12.6853, 499)",BY,Waldmunchen / Hocha,49.3922,12.6853
10788,10.373899478750523,5.727210806697109,76.48782343987824,0.0723856209150326,187.21043822276323,9.765575891328336,17.68881195477839,1017.052174409314,13.487407236513246,0.2059569044514523,1,"(48.8333, 12.5667, 350)",BY,Straubing,48.8333,12.5667
10791,5.009484199331511,0.9045115656662206,78.71473905562989,0.1390092757055457,202.63046946216957,23.615709510787,36.36852530609062,1017.7215910104344,13.020494586712475,0.1871730390661564,0,"(49.1167, 13.1333, 1437)",BY,Grosser Arber,49.1167,13.1333
10796,8.434746277727134,3.912689911880888,76.72781829231236,0.1110291882031012,179.42733971437252,7.018212549377089,15.459699746539286,1017.347853995746,13.491712284194003,0.2470984816369924,1,"(49.0333, 13.2333, 612)",BY,Zwiesel,49.0333,13.2333
10803,12.122850197508358,6.541077939835916,72.24954421148587,0.0829426984247774,229.96520814342145,9.352351109085385,18.03009046245029,1016.9177985414768,13.691058156463106,0.2223677972739719,1,"(48.0, 7.85, 269)",BW,Freiburg,48.0,7.85
10805,12.174183378912186,7.065709510786995,74.22804618656943,0.0739175022789425,166.67274384685507,10.254804770586448,18.180921001325743,1016.8243808872684,14.135571188255083,0.2392155616663401,1,"(48.3667, 7.8333, 155)",BW,Lahr,48.3667,7.8333
10815,8.93637192342753,4.374703737465816,76.52225767243999,0.1669059556365846,198.3292607245365,12.710247228677003,24.44082974559687,1017.3338397729754,13.197244546498275,0.2046400235085772,1,"(48.45, 8.4167, 797)",BW,Freudenstadt,48.45,8.4167
10818,8.64582193862048,3.5479033728350045,73.87302491643877,0.0881908307061192,187.79784929893225,14.50435493064792,26.22180456991344,1017.8498349246008,13.247361981954429,0.2401337961529968,1,"(48.1, 8.75, 973)",BW,Klippeneck,48.1,8.75
10827,7.918386579595667,3.6642044343643687,77.47342900715599,0.0884278108362042,179.81417901693192,9.70888437023423,19.55419165196943,1017.63287491814,12.951852725985368,0.20601602204324,1,"(48.1833, 9.0, 920)",BW,Messstetten,48.1833,9.0
10828,9.629456721111014,5.429212158267098,77.83754039654119,0.0973648742854487,168.83802078784174,10.28670626255568,19.490793326207186,1017.7729233994236,14.390754941457828,0.2089669903076393,1,"(48.1, 9.25, 645)",BW,Sigmaringen,48.1,9.25
10836,9.21160741415983,4.594883773928897,76.05351716803403,0.1084836720712491,197.76055910057727,15.410794591309632,25.87802030456853,1016.8113301428136,13.28543428132206,0.3124710955774566,1,"(48.6667, 9.8667, 734)",BW,Stoetten,48.6667,9.8667
10837,9.882683307332291,5.174814504775313,75.68905292797078,0.1029414498141264,154.00583079268293,10.911241431835492,20.56168951463505,1017.0622487819732,14.390754941457828,0.2089669903076393,1,"(48.2167, 9.9167, 538)",BW,Laupheim,48.2167,9.9167
10838,9.950836208025851,5.537356447316711,76.750316580062,0.0752695167286245,175.29950657176542,10.326797956421116,19.498624535315987,1017.5708964674031,14.390754941457828,0.2089669903076393,1,"(48.3833, 9.95, 567)",BW,Ulm,48.3833,9.95
10850,10.152714975111143,5.387593570695747,75.66474142189459,0.0733553631115162,194.5049587718965,12.54168788235741,22.084309517305964,1016.9562070144772,14.110133343580678,0.1769661938658886,0,"(48.7833, 10.7, 457)",BY,Harburg,48.7833,10.7
10852,9.852062756419995,5.741217140252241,78.587524692296,0.0790653495440729,182.58754701211868,10.589009611366484,18.54947150824915,1017.1176796839386,13.475379659456973,0.2129560472095495,1,"(48.4333, 10.9333, 461)",BY,Augsburg,48.4333,10.9333
10853,10.316390885921868,5.67080527977481,76.38712008824984,0.0853207003449329,165.03052824148182,9.357444055411785,18.658544509421706,1017.0519555623192,14.390754941457828,0.2089669903076393,1,"(48.7167, 11.2167, 380)",BY,Neuburg / Donau,48.7167,11.2167
10856,9.656420114964408,4.958095093075488,75.74152042331265,0.1100423525302362,170.03979125896933,11.756337218218064,22.226041088284287,1017.0790976584808,14.390754941457828,0.2089669903076393,1,"(48.1833, 10.8667, 555)",BY,Lechfeld,48.1833,10.8667
10857,9.643563976679964,4.870857625038355,74.83062289045719,0.1087558674536413,175.43468715697037,12.733863885839735,22.81762882782866,1017.0956428352256,14.390754941457828,0.2089669903076393,1,"(48.0667, 10.9, 623)",BY,Landsberg,48.0667,10.9
10858,9.857464739531023,5.480289070346274,76.85533382821711,0.1176105846906248,178.86729837125017,11.356071787258198,20.895743494423797,1017.66927645081,14.390754941457828,0.2089669903076393,1,"(48.2, 11.2667, 519)",BY,Fuerstenfeldbruck,48.2,11.2667
10859,10.313621393108194,5.613759032591063,75.96839207589835,0.0,182.5170552556897,11.8165785964739,22.159437317426104,1016.355146486907,14.390754941457828,0.2089669903076393,1,"(48.0833, 11.2833, 593)",BY,Oberpfaffenhofen,48.0833,11.2833
10860,10.412576010945576,5.425102614776527,74.98681210094253,0.0889136222775086,178.2103803335993,9.081576047722178,19.134557085245444,1017.04660611128,14.390754941457828,0.2089669903076393,1,"(48.7167, 11.5333, 367)",BY,Ingolstadt,48.7167,11.5333
10863,10.032733294369764,5.932608610948763,78.73341126047146,0.0810401246591351,178.35082797584258,9.84695889343464,18.197524173424828,1017.1734930839664,14.687024099222858,0.216220073587673,1,"(48.4, 11.7, 470)",BY,Weihenstephan,48.4,11.7
10865,11.118489820723184,5.343440443634154,70.95392737769674,0.1091993445371746,193.74247948951685,10.082262230325128,20.28467207361772,1016.8472728653904,14.52589702394614,0.2211863108953894,1,"(48.1333, 11.55, 520)",BY,München,48.1333,11.55
10866,10.07562865608144,5.666816075362759,77.19049608751804,0.0,184.21726790341825,10.93324469095468,22.159437317426104,1016.4281225451688,14.390754941457828,0.2089669903076393,1,"(48.35, 11.7833, 453)",BY,Munich Airport,48.35,11.7833
10868,-1.2,-2.963636363636364,88.54545454545455,0.0959264325885392,84.27272727272727,6.372727272727272,22.159437317426104,1010.4909090909092,14.390754941457828,0.2089669903076393,0,"(48.25, 11.55, 484)",BY,Muenchen-Oberschleissheim,48.25,11.55
10872,10.167749164387724,5.83815709510787,77.96619568520207,0.0709244910361592,181.54071710726225,9.7913096323306,17.273015130244893,1017.1518573381952,14.16069485465568,0.2148903195775882,1,"(48.6606, 12.5403, 350)",BY,Gottfrieding,48.6606,12.5403
10875,9.834270389531344,5.658406877662812,78.64447656725503,0.0840024354046957,189.64682796723184,9.039437585733882,16.55902649656526,1017.240891104178,13.432855829630764,0.2083610290566314,1,"(48.2833, 12.5, 405)",BY,Muehldorf,48.2833,12.5
10893,10.193921397379912,5.921751091703057,77.53423580786026,0.1170480349344978,170.30606986899562,9.40611790393013,17.582695167286243,1017.4265458515284,14.390754941457828,0.2089669903076393,1,"(48.5833, 13.4667, 409)",BY,Passau,48.5833,13.4667
10895,10.087628748432214,5.742744695414101,77.70655563160696,0.0935353995745973,168.20875280173232,10.52228089503476,18.978890492724226,1017.0231462126106,13.914999039754177,0.2019573716074802,1,"(48.5461, 13.3547, 476)",BY,Fuerstenzell / Hillermeier,48.5461,13.3547
10908,5.387982376177453,1.0358553631115162,77.96570191431177,0.2001747189304162,188.20392737769677,28.7396194165907,41.16079700538096,1017.7543160335296,12.951150601916304,0.2706479506441993,1,"(47.8833, 8.0, 1486)",BW,Feldberg,47.8833,8.0
10912,2.571428571428572,0.0785714285714285,86.57142857142857,0.0,36.0,7.442857142857143,22.159437317426104,1010.9090909090908,14.390754941457828,0.2089669903076393,1,"(47.9667, 8.5167, 680)",BW,Donaueschingen / Villingen,47.9667,8.5167
10929,11.481810240048617,6.239634609541173,73.37465815861441,0.0859617137648131,186.9514585232452,8.194500151929505,16.92038993955937,1017.0312556973564,15.133459186604837,0.2060099392460408,1,"(47.6833, 9.1833, 443)",BW,Konstanz,47.6833,9.1833
10935,10.682181417274938,6.252414081508515,77.02387469586375,0.1208549844984935,154.83239046467168,8.758303228505152,15.630339219330857,1016.750465321129,14.390754941457828,0.2089669903076393,1,"(47.6667, 9.5167, 416)",BW,Friedrichshafen,47.6667,9.5167
10945,8.712842008993217,4.820593727373194,79.23627148355627,0.1298457436678727,166.49064512441413,9.921286487310418,18.14544127510159,1017.476785305998,14.416771951989892,0.2514028045062301,1,"(47.7964, 10.0336, 672)",BW,Leutkirch-Herlazhofen / Grünenbach,47.7964,10.0336
10946,9.224810088119112,4.60473260407171,75.96851261014889,0.136664387724096,165.83183787128712,6.981930411000532,16.27586112736493,1017.166195685202,13.455738588253409,0.2648071389515667,1,"(47.7167, 10.3333, 705)",BY,Kempten,47.7167,10.3333
10947,9.305608968269048,5.255857875736272,78.55512065361961,0.0994559013773685,182.47155182243168,10.03238837165115,22.15578531598513,1017.6027422383302,16.625501419750304,0.1036106790322829,0,"(47.9833, 10.2333, 634)",BY,Memmingen,47.9833,10.2333
10948,8.005150410209662,4.198112275903981,79.94146915831054,0.1910513521725919,193.9511166818596,7.083029474323913,14.243301107675446,1018.0805091036108,11.87505741846578,0.2445584157491767,0,"(47.4, 10.2833, 810)",BY,Oberstdorf,47.4,10.2833
10954,8.814079835296809,4.437572915475237,77.00880704563652,0.1503077930582842,185.29833635696917,12.977957009994984,23.56812497115695,1016.5587956050688,14.390754941457828,0.2089669903076393,0,"(47.8333, 10.8667, 739)",BY,Altenstadt,47.8333,10.8667
10961,-2.7789648049265305,-7.243885313048566,76.85984006241466,0.2243726765799256,232.59907241406188,21.609182321303297,38.49193152127286,1018.1431570970044,14.008218962601754,0.1950927559845965,1,"(47.4167, 10.9833, 2960)",BY,Zugspitze,47.4167,10.9833
10962,8.89268839258584,3.6915261318748094,73.39763749620177,0.1273137179977073,178.82247037374657,14.827335916134912,26.590398939281677,1017.9058723935128,14.438768852899411,0.2215220193227396,1,"(47.8, 11.0167, 977)",BY,Hohenpeissenberg,47.8,11.0167
10963,8.67948192038894,4.7315937405044055,79.94519143117593,0.1619682467335156,173.1799482929055,5.020736854112011,12.369545685378336,1017.4718778486782,12.323020370654003,0.2297054941984928,0,"(47.4833, 11.0667, 719)",BY,Garmisch-Partenkirchen,47.4833,11.0667
10980,5.239061135371179,0.2158733624454148,73.08650655021835,0.2445021834061135,205.79777243939725,11.39613537117904,20.182026022304832,1018.020561331489,14.390754941457828,0.2089669903076393,1,"(47.7, 12.0167, 1832)",BY,Wendelstein,47.7,12.0167
10982,10.067458748384151,5.742850623668999,77.12834651658046,0.1271130375270902,167.19234275296262,10.924198571862656,19.066952622343532,1017.0985134210326,13.49510467861151,0.2177385726208935,1,"(47.8833, 12.5333, 549)",BY,Chieming,47.8833,12.5333
69090,25.0,11.933333333333332,46.66666666666666,0.0847406832763029,150.0,8.333333333333334,22.159437317426104,1013.1227147777132,14.390754941457828,0.2089669903076393,0,"(49.4, 8.65, 109)",BW,Heidelberg / Eppelheim,49.4,8.65
69739,28.666666666666668,22.67142857142857,71.04761904761905,0.0847406832763029,112.0,8.523809523809524,22.159437317426104,1013.1227147777132,14.390754941457828,0.2089669903076393,0,"(49.8, 9.98, 266)",BY,Wurzburg / Lengfeld,49.8,9.98
D0020,-0.4333333333333333,-0.7333333333333334,98.0,0.0894122566909975,32.666666666666664,4.3,22.159437317426104,1012.5666666666666,14.390754941457828,0.2089669903076393,0,"(48.922, 9.9129, 432)",BW,Abtsgmünd-Untergröningen,48.922,9.9129
D0044,10.777863959545265,6.86573134101365,79.63256149956275,0.0712500952235849,225.33333333333331,13.9,20.866666666666664,1010.0333333333332,14.64493215554139,0.2089669903076393,0,"(52.9336, 8.237, 44)",NI,Großenkneten,52.9336,8.237
D0053,0.8333333333333334,0.1333333333333333,95.0,0.0531400781190166,218.66666666666663,8.733333333333333,22.159437317426104,1011.4666666666668,14.390754941457828,0.2089669903076393,1,"(52.585, 13.5634, 60)",BB,Ahrensfelde,52.585,13.5634
D0071,9.193830612943728,4.5486474146786895,75.91233877411254,0.0929919908466819,36.0,6.733333333333333,22.159437317426104,1012.2333333333332,17.058561567579602,0.2089669903076393,0,"(48.2156, 8.9784, 759)",BW,Albstadt-Badkap,48.2156,8.9784
D0073,10.290486928604189,6.383588136370586,79.92069255465525,0.0726854514088556,146.0,5.3,22.159437317426104,1012.6666666666666,16.22287430053228,0.2089669903076393,1,"(48.6159, 13.0506, 340)",BY,Aldersbach-Kriestorf,48.6159,13.0506
D0078,10.743763293831664,6.579759191735035,78.38525524156792,0.0812656689204588,222.66666666666663,11.9,22.159437317426104,1010.8,14.390754941457828,0.2089669903076393,0,"(52.4853, 7.9126, 65)",NI,Alfhausen,52.4853,7.9126
D0087,1.5666666666666669,0.9,95.33333333333331,0.0456678352660168,233.66666666666663,4.933333333333334,22.159437317426104,1012.4,14.390754941457828,0.2089669903076393,1,"(51.095, 11.0479, 158)",TH,Alperstedt,51.095,11.0479
D0091,9.973554505980042,5.57635788832178,77.70008379675478,0.065385640830318,242.33333333333331,4.933333333333334,22.159437317426104,1012.8666666666668,14.390754941457828,0.2089669903076393,1,"(50.7446, 9.345, 300)",HE,Alsfeld-Eifa,50.7446,9.345
D0096,11.758188520273828,6.566251400698702,74.20881945817679,0.0596598773976666,189.00994009610957,8.634531568898545,22.159437317426104,1015.0047067342506,14.390754941457828,0.2089669903076393,0,"(52.9437, 12.8518, 50)",BB,Neuruppin-Alt Ruppin,52.9437,12.8518
D0103,-1.9666666666666668,-2.7,94.66666666666669,0.0739999240208183,333.3333333333333,4.666666666666667,22.159437317426104,1012.4666666666668,14.390754941457828,0.2089669903076393,0,"(48.896, 12.217, 364)",BY,Hagelstadt,48.896,12.217
D0118,-1.2666666666666666,-2.0,94.66666666666669,0.0709273854158696,125.33333333333331,6.5,22.159437317426104,1012.5,14.390754941457828,0.2089669903076393,1,"(49.4053, 12.2852, 391)",BY,Altendorf,49.4053,12.2852
D0124,1.3666666666666665,0.7666666666666666,96.0,0.047265759724085,243.33333333333331,6.5,22.159437317426104,1012.3333333333334,14.390754941457828,0.2089669903076393,1,"(51.2388, 11.577, 265)",ST,"Bibra, Bad-Altenroda",51.2388,11.577
D0130,-0.4333333333333333,-1.1666666666666667,94.66666666666669,0.0620015249714067,290.6666666666667,4.566666666666666,22.159437317426104,1012.7333333333332,14.390754941457828,0.2089669903076393,1,"(49.7283, 9.7692, 300)",BY,Altertheim-Oberaltertheim,49.7283,9.7692
D0131,10.488012762078396,5.395168641750228,73.65842449103616,0.0660741415982983,213.66666666666663,5.3,22.159437317426104,1012.4666666666668,16.050632911392405,0.2089669903076393,1,"(51.0881, 12.9326, 296)",SN,Geringswalde-Altgeringswalde,51.0881,12.9326
D0142,9.978524764509269,5.71765420844728,78.00877392889699,0.0881262582140008,53.0,5.133333333333333,22.159437317426104,1012.0666666666666,14.390754941457828,0.2089669903076393,1,"(48.406, 11.3117, 510)",BY,Altomünster-Maisbrunn,48.406,11.3117
D0150,11.4693987402176,6.326074211216539,74.73813931960194,0.0548961990535796,320.6666666666667,6.133333333333333,22.159437317426104,1012.9,16.147288219647447,0.2089669903076393,1,"(49.7273, 8.1164, 215)",RP,Alzey,49.7273,8.1164
D0151,10.183416894560924,5.175964752354907,75.40113187481009,0.0679387281918735,337.0,5.033333333333333,22.159437317426104,1012.7,14.390754941457828,0.2089669903076393,0,"(49.4691, 11.8546, 383)",BY,Amberg-Unterammersricht,49.4691,11.8546
D0154,9.70864099058037,6.0166362807657245,80.94143117593437,0.108393176032524,286.3333333333333,2.3000000000000003,22.159437317426104,1012.3,16.47922450279889,0.2089669903076393,0,"(48.0197, 12.2924, 515)",BY,Amerang-Pfaffing,48.0197,12.2924
D0158,-0.9,-1.3666666666666665,96.66666666666669,0.0659905033238366,291.0,4.666666666666667,22.159437317426104,1012.8666666666668,14.390754941457828,0.2089669903076393,1,"(50.784, 8.9545, 210)",HE,Amöneburg-Rüdigheim,50.784,8.9545
D0161,11.773804222648751,6.179623800383878,72.34426103646832,0.0610870647719002,209.974285165995,8.36282149712092,22.159437317426104,1016.1625834932822,15.288459791004088,0.2089669903076393,1,"(50.4237, 7.4202, 75)",RP,Andernach,50.4237,7.4202
D0191,10.425546946216954,5.734970373746581,76.71779094500152,0.0639243391066545,212.0,3.966666666666667,22.159437317426104,1012.6666666666666,14.390754941457828,0.2089669903076393,1,"(49.9695, 9.9113, 220)",BY,Arnstein-Müdesheim,49.9695,9.9113
D0194,-0.1,-1.7,89.0,0.0609412390321723,238.33333333333331,6.099999999999999,22.159437317426104,1012.6,14.390754941457828,0.2089669903076393,1,"(51.3431, 9.0763, 265)",HE,"Arolsen-Landau, Bad",51.3431,9.0763
D0198,11.1015838650866,5.341207079914919,71.18254329990884,0.0396646132785763,189.7971741112124,12.194993922819812,22.159437317426104,1015.9452939835916,15.132675930076198,0.2089669903076393,1,"(51.3745, 11.292, 164)",TH,Artern,51.3745,11.292
D0200,-3.1333333333333333,-3.3666666666666667,98.33333333333331,0.0968294376301782,343.0,6.366666666666667,22.159437317426104,1013.6666666666666,14.390754941457828,0.2089669903076393,0,"(50.085, 6.3161, 517)",RP,Lauperath-Scheidchen,50.085,6.3161
D0205,-4.8,-7.0,84.66666666666667,0.2219221272554606,171.0,1.9333333333333331,22.159437317426104,1012.0666666666666,14.390754941457828,0.2089669903076393,0,"(47.7274, 12.2982, 680)",BY,Aschau-Stein,47.7274,12.2982
D0211,11.537002064378012,6.442969645997401,74.33125621224865,0.0692119637877688,194.4348291824477,12.540838657841377,22.159437317426104,1013.0666666666666,18.774375544955635,0.2089669903076393,0,"(50.58, 8.4685, 200)",HE,Aßlar Klein-Altenstädten,50.58,8.4685
D0213,1.1666666666666667,-1.4333333333333331,82.66666666666667,0.0534012312837272,229.33333333333331,8.299999999999999,22.159437317426104,1011.6333333333332,14.390754941457828,0.2089669903076393,1,"(51.9375, 10.9897, 170)",ST,Sargstedt,51.9375,10.9897
D0216,0.1999999999999999,-0.0333333333333333,98.33333333333331,0.1088266666666666,249.66666666666663,6.466666666666666,22.159437317426104,1013.0,17.517862595419846,0.2089669903076393,0,"(51.1143, 7.8807, 298)",NW,Attendorn-Neulisternohl,51.1143,7.8807
D0217,9.696387420618322,5.119979465338251,75.94699015096779,0.124215809284818,68.0,1.8,22.159437317426104,1012.3333333333334,17.698148847752172,0.2089669903076393,0,"(47.8774, 11.3642, 672)",BY,Attenkam,47.8774,11.3642
D0227,-0.3,-0.7000000000000001,97.0,0.0763410545565376,311.0,2.1666666666666665,22.159437317426104,1012.8666666666668,14.390754941457828,0.2089669903076393,0,"(49.8823, 11.2656, 432)",BY,Aufseß-Hochstahl,49.8823,11.2656
D0240,0.3333333333333333,0.2333333333333333,99.0,0.0867559750342517,303.6666666666667,3.866666666666667,22.159437317426104,1012.8,14.390754941457828,0.2089669903076393,0,"(50.1805, 9.5743, 287)",BY,Aura im Sinngrund,50.1805,9.5743
D0257,11.481475995138256,6.404398359161349,74.39794135521119,0.1254019047619047,124.66666666666669,4.333333333333333,22.159437317426104,1012.5666666666666,14.390754941457828,0.2089669903076393,1,"(48.727, 8.2458, 240)",BW,Baden-Baden-Geroldsau,48.727,8.2458
D0259,11.677472339454772,6.86068970761568,75.86848408805749,0.0800076045627376,11.0,12.866666666666667,22.159437317426104,1011.8333333333334,14.390754941457828,0.2089669903076393,0,"(47.8064, 7.6387, 273)",BW,Müllheim,47.8064,7.6387
D0269,-2.7,-3.266666666666667,95.66666666666669,0.1889983267417097,53.333333333333336,5.666666666666667,22.159437317426104,1012.5333333333332,14.390754941457828,0.2089669903076393,0,"(48.5116, 8.3176, 596)",BW,Baiersbronn-Mitteltal,48.5116,8.3176
D0275,-2.6333333333333333,-3.2,96.0,0.2370026978758977,75.66666666666667,5.066666666666666,22.159437317426104,1011.5333333333332,14.390754941457828,0.2089669903076393,0,"(47.465, 10.1043, 1037)",BY,Balderschwang,47.465,10.1043
D0279,-0.6,-1.3,95.0,0.0894672754946727,130.0,3.5,22.159437317426104,1012.5,14.390754941457828,0.2089669903076393,0,"(48.7573, 9.4514, 457)",BW,Baltmannsweiler-Hohengehren,48.7573,9.4514
D0287,-0.6,-1.3,95.0,0.0432244773386235,208.66666666666663,5.766666666666667,22.159437317426104,1011.7333333333332,14.390754941457828,0.2089669903076393,1,"(51.9611, 11.9159, 52)",ST,Walternienburg-Ronney,51.9611,11.9159
D0292,1.6333333333333335,1.1666666666666667,96.66666666666669,0.0690994143150528,229.0,11.433333333333332,22.159437317426104,1010.6,14.390754941457828,0.2089669903076393,0,"(52.6965, 8.487, 37)",NI,Barnstorf,52.6965,8.487
D0294,11.323183285849952,6.22084710351377,73.81413105413105,0.0658500455788514,235.0,11.533333333333331,22.159437317426104,1011.2666666666668,14.390754941457828,0.2089669903076393,0,"(52.3199, 9.43, 110)",NI,Barsinghausen-Hohenbostel,52.3199,9.43
D0301,11.780832759807296,7.118046952664984,76.08411715225205,0.1086866834746733,167.23148539991536,10.945871489034245,22.159437317426104,1012.5333333333332,18.74305378536834,0.2089669903076393,0,"(48.7584, 9.9855, 659)",BW,Bartholomä,48.7584,9.9855
D0310,-2.433333333333333,-3.0666666666666664,95.66666666666669,0.0988580497812875,279.0,7.566666666666666,22.159437317426104,1013.1,17.814766973235507,0.2089669903076393,0,"(51.0662, 8.5375, 590)",HE,Battenberg-Hof Karlsburg,51.0662,8.5375
D0312,1.5,1.0333333333333334,96.66666666666669,0.0620731847206821,190.53475731128464,10.0460245760441,15.6,1008.9333333333334,14.390754941457828,0.2089669903076393,1,"(53.8149, 11.8818, 52)",MV,Baumgarten,53.8149,11.8818
D0314,11.126697812215133,5.315899422667882,70.44435581890004,0.0608698955365622,194.33333333333331,9.633333333333333,22.159437317426104,1012.6333333333332,14.390754941457828,0.2089669903076393,1,"(51.1604, 14.5042, 232)",SN,"Kubschütz, Kr. Bautzen",51.1604,14.5042
D0316,-2.9,-3.5,95.66666666666669,0.0617347326792912,337.3333333333333,6.966666666666666,22.159437317426104,1013.0333333333332,14.390754941457828,0.2089669903076393,1,"(49.6957, 7.8387, 310)",RP,Bayerfeld-Steckweiler -Schmalfelderhof ,49.6957,7.8387
D0320,9.792501994150491,5.25330269305276,77.14414859269951,0.0678479185657854,114.66666666666669,2.3666666666666667,22.159437317426104,1012.8666666666668,15.525589316124409,0.2089669903076393,1,"(49.9667, 11.5197, 350)",BY,Heinersreuth-Vollhof,49.9667,11.5197
D0330,10.418124786129804,5.362552754648112,74.48827040796928,0.1044828507115333,54.0,3.9333333333333336,22.159437317426104,1012.8,14.390754941457828,0.2089669903076393,1,"(49.5617, 8.9673, 450)",HE,Oberzent-Beerfelden,49.5617,8.9673
D0336,0.4333333333333333,-0.1,96.33333333333331,0.0617593436645396,231.33333333333331,5.5,22.159437317426104,1012.5666666666666,14.390754941457828,0.2089669903076393,1,"(51.0221, 10.5148, 290)",TH,Hörselberg-Hainich-Behringen,51.0221,10.5148
D0342,10.91326692150276,6.358108734265194,76.3821530620125,0.0717828858412207,185.54938057195787,11.976992277992276,22.159437317426104,1015.2585775512568,14.206774105435674,0.2089669903076393,0,"(52.317, 8.1694, 103)",NI,Belm,52.317,8.1694
D0357,2.4,1.9333333333333331,96.66666666666669,0.085019566125907,215.66666666666663,12.333333333333334,22.159437317426104,1010.9666666666668,14.390754941457828,0.2089669903076393,0,"(52.3018, 7.1301, 50)",NI,"Bentheim, Bad",52.3018,7.1301
D0359,-1.2666666666666666,-1.8333333333333333,96.0,0.0786438746438746,129.66666666666666,7.333333333333333,22.159437317426104,1012.5333333333332,14.390754941457828,0.2089669903076393,0,"(49.1023, 11.7958, 463)",BY,Beratzhausen,49.1023,11.7958
D0360,-0.7999999999999999,-1.4,96.0,0.075294385778318,36.0,4.8,22.159437317426104,1012.5,14.390754941457828,0.2089669903076393,1,"(49.1115, 11.4328, 403)",BY,Berching,49.1115,11.4328
D0377,12.412564570039502,6.688954725007596,71.63464752354908,0.0814573820395738,237.0,6.0,22.159437317426104,1012.6,16.008548962238272,0.2089669903076393,0,"(49.107, 7.9967, 210)",RP,"Bergzabern, Bad",49.107,7.9967
D0378,1.2,-0.6333333333333333,87.66666666666667,0.0623100303951367,202.33333333333331,4.766666666666667,22.159437317426104,1012.1666666666666,14.390754941457828,0.2089669903076393,1,"(51.6843, 10.1077, 136)",NI,Berka,51.6843,10.1077
